 arthur_schnitzler	 vienna	 The Little Comedy , '' a mannered operetta based on a short story by <PER>Arthur Schnitzler</PER> set in fin - de - si Ã¨cle <LOC>Vienna</LOC> , opens the evening .	 /people/person/place_of_birth
 fairfield_county	 westport	 <LOC>Westport</LOC> is the only town in <LOC>Fairfield County</LOC> that does not have sound barriers !	 /location/location/contains
 connecticut	 merritt_parkway	 WHEN <PER>Gilmore Clark</PER> , the landscape architect who worked on many <LOC>New York</LOC> - area highways for <PER>Robert Moses</PER> , came to <LOC>New Jersey</LOC> to design the Garden State Parkway in the early 1950s , he held to certain principles to keep it both beautiful , like <LOC>Connecticut</LOC> 's Merritt Parkway , and efficient , like the Pennsylvania Turnpike .	 /location/location/contains
 jerry_lee_lewis	 louisiana	 There were also performers who were born in <LOC>Louisiana</LOC> , including <PER>Lucinda Williams</PER> , <PER>Jerry Lee Lewis</PER> and <PER>Johnny Rivers</PER> , whose '' Secret Agent Man '' had a touch of bayou - country swamp - pop .	 /people/person/place_lived
 lee_roy_selmon	 oklahoma	 In a high school career that included 28 touchdowns on kickoff returns , <PER>Dean</PER> forged a reputation on the field on par with <LOC>Oklahoma</LOC> legends like <PER>Bobby Murcer</PER> , <PER>Lee Roy Selmon</PER> and <PER>Troy Aikman</PER> . ''	 /people/person/place_lived
 jacques_chirac	 france	 <LOC>France</LOC> Honors <PER>Clint Eastwood</PER> <PER>Clint Eastwood</PER> , 76 , below , had a good day at the ÃlysÃ©e Palace in <LOC>Paris</LOC> on Saturday , when President <PER>Jacques Chirac</PER> of <LOC>France</LOC> inducted him as a knight in <ORG>the Legion of Honor</ORG> , <ORG>The Associated Press</ORG> reported .	 /people/person/nationality
 jacques_chirac	 france	 He quickly discovered that Europe was too amorphous for him to stand out beside the bigger players , especially beside the president of <LOC>France</LOC> , <PER>Jacques Chirac</PER> .	 /people/person/nationality
 jacques_chirac	 france	 <PER>Jacques Chirac</PER> , the president of <LOC>France</LOC> , pinned on him the rosette of <ORG>the Legion of Honor</ORG> , but he is too proud of who he is and where he came from to wear it in his lapel .	 /people/person/nationality
 jacques_chirac	 france	 We should be very careful about encouraging the creation of new dividing lines in Europe or the return of an old order , '' President <PER>Jacques Chirac</PER> of <LOC>France</LOC> said last month when asked about the American antimissile missile plans .	 /people/person/nationality
 jacques_chirac	 france	 It owns most major French museums and , by all accounts , President <PER>Jacques Chirac</PER> has concluded that this is one global market where <LOC>France</LOC> can compete effectively .	 /people/person/nationality
 jacques_chirac	 france	 President <PER>Jacques Chirac</PER> , seeking to limit the diplomatic reaction over his remarks on <LOC>Iran</LOC> 's nuclear ambitions , reaffirmed Thursday that <LOC>France</LOC> remained committed to preventing <LOC>Iran</LOC> from becoming a nuclear power .	 /people/person/nationality
 jacques_chirac	 france	 <PER>A8 Chirac</PER> Drops <LOC>Iran</LOC> Mission President <PER>Jacques Chirac</PER> of <LOC>France</LOC> arranged to send his foreign minister to <LOC>Iran</LOC> for talks on <LOC>Lebanon</LOC> , then abruptly canceled the visit at a time when most world powers have forged a united front against <LOC>Iran</LOC> because of its nuclear program .	 /people/person/nationality
 jacques_chirac	 france	 <PER>A3 Chirac</PER> Endorses Political Rival President <PER>Jacques Chirac</PER> of <LOC>France</LOC> , saying that he was setting aside his personal feelings for the sake of his party , endorsed his longtime younger rival , <PER>Nicolas Sarkozy</PER> , as the person best suited to succeed him .	 /people/person/nationality
 jacques_chirac	 france	 In a visit to <LOC>Beirut</LOC> on May 22 , Foreign Minister <PER>Bernard Kouchner</PER> said <LOC>France</LOC> was '' determined '' to establish the tribunal , squelching hopes that the new government of President <PER>Nicolas Sarkozy</PER> would be more lenient on <LOC>Syria</LOC> than that of <PER>Jacques Chirac</PER> . -RRB-	 /people/person/nationality
 jacques_chirac	 france	 <PER>Bono</PER> said that President <PER>Jacques Chirac</PER> of <LOC>France</LOC> had spoken eloquently of the need to support Africa , though he added that <LOC>France</LOC> had not yet come through with the resources .	 /people/person/nationality
 jacques_chirac	 france	 Be brief , be good and be generous , '' President <PER>Jacques Chirac</PER> of <LOC>France</LOC> , the host , exhorted the group before the event .	 /people/person/nationality
 jacques_chirac	 france	 He made no reference to contradictory remarks this week by President <PER>Jacques Chirac</PER> of <LOC>France</LOC> about whether it would be acceptable for <LOC>Iran</LOC> to have a nuclear program .	 /people/person/nationality
 jacques_chirac	 france	 President <PER>Jacques Chirac</PER> of <LOC>France</LOC> , who met with Mr. <PER>Siniora</PER> in <LOC>Paris</LOC> on Wednesday , followed with a pledge of a 500-million - euro loan to <LOC>Lebanon</LOC> , which a spokesman for Mr. <PER>Chirac</PER> said would be extended on '' highly preferential terms . ''	 /people/person/nationality
 jacques_chirac	 france	 <PER>NICOLAS SARKOZY</PER> , who will take over the presidency from <PER>Jacques Chirac</PER> tomorrow , has often been dubbed by the left in <LOC>France</LOC> as '' <PER>Sarkozy</PER> the American . ''	 /people/person/nationality
 jacques_chirac	 france	 Mr. <PER>Sarkozy</PER> mentioned <LOC>France</LOC> 's '' American friends '' in his acceptance speech after the election a week ago , but what he went on to say sounded no different than what President <PER>Jacques Chirac</PER> has been saying for years .	 /people/person/nationality
 jacques_chirac	 france	 Mr. <PER>Spanswick</PER> predicted that <LOC>France 24 's</LOC> future was secure even though it was a pet project of President <PER>Jacques Chirac</PER> , whose term ends in May . ''	 /people/person/nationality
 jacques_chirac	 france	 <PER>Vichy</PER> did go on trial with him , and the verdict seemed to confirm , as President <PER>Jacques Chirac</PER> had first acknowledged in 1995 , that <LOC>France</LOC> bore criminal responsibility for what officials like Mr. <PER>Papon</PER> had done in collaborating with the Germans .	 /people/person/nationality
 jacques_chirac	 france	 His predecessor , <PER>Jacques Chirac</PER> , often said he did not like to resort to sanctions , even though <LOC>France</LOC> supported the initial measures imposed by <ORG>the Security Council</ORG> in December 2006 and again two months ago .	 /people/person/nationality
 jacques_chirac	 france	 Critics have accused President <PER>Jacques Chirac</PER> of using the country 's museums to promote <LOC>France</LOC> 's political and commercial interests abroad . ''	 /people/person/nationality
 jacques_chirac	 france	 A1 <PER>Chirac</PER> Recasts Iran Stance President <PER>Jacques Chirac</PER> , seeking to limit the diplomatic backlash over his remarks on <LOC>Iran</LOC> 's nuclear ambitions , said that <LOC>France</LOC> remained committed to preventing <LOC>Iran</LOC> from becoming a nuclear power .	 /people/person/nationality
 jacques_chirac	 france	 The most dramatic change in <LOC>France</LOC> 's foreign policy in a new presidency may not be the arrival of either <PER>Nicolas Sarkozy</PER> or <PER>SÃ©golÃ¨ne Royal</PER> , but the departure of President <PER>Jacques Chirac</PER> .	 /people/person/nationality
 jacques_chirac	 france	 I want to pay homage to <PER>Jacques Chirac</PER> , who honored <LOC>France</LOC> when he opposed the war in <LOC>Iraq</LOC> , which was a mistake , '' said Mr. <PER>Sarkozy</PER> , who has often been accused of being too pro - American .	 /people/person/nationality
 jacques_chirac	 france	 President <PER>Jacques Chirac</PER> of <LOC>France</LOC> conveyed the condolences of his country .	 /people/person/nationality
 jacques_chirac	 france	 MALENTENDU The News -- President <PER>Jacques Chirac</PER> of <LOC>France</LOC> told reporters that if <LOC>Iran</LOC> had one or two nuclear weapons , it would not pose a big danger , and added that a nuclear strike by <LOC>Iran</LOC> against a country like <LOC>Israel</LOC> would result in <LOC>Tehran</LOC> 's destruction .	 /people/person/nationality
 jacques_chirac	 france	 <PER>Bono</PER> said that President <PER>Jacques Chirac</PER> of <LOC>France</LOC> had spoken eloquently of the need to support Africa , though he added that <LOC>France</LOC> had not yet come through with the resources .	 /people/person/nationality
 jacques_chirac	 france	 Unveiling his foreign policy on Wednesday , Mr. <PER>Sarkozy</PER> , who is the interior minister and head of the governing party , <ORG>the Union for a Popular Movement</ORG> , called the American - led invasion of <LOC>Iraq</LOC> a '' historic mistake '' and thanked President <PER>Jacques Chirac</PER> for his '' lucidity '' in keeping <LOC>France</LOC> out of it .	 /people/person/nationality
 jacques_chirac	 france	 <LOC>France</LOC> Honors <PER>Clint Eastwood</PER> <PER>Clint Eastwood</PER> , 76 , below , had a good day at the ÃlysÃ©e Palace in <LOC>Paris</LOC> on Saturday , when President <PER>Jacques Chirac</PER> of <LOC>France</LOC> inducted him as a knight in <ORG>the Legion of Honor</ORG> , <ORG>The Associated Press</ORG> reported .	 /people/person/nationality
 jacques_chirac	 france	 <PER>Tony Blair</PER> of <LOC>Britain</LOC> and <PER>Jacques Chirac</PER> of <LOC>France</LOC> are in the waning months of their lengthy tenures . ''	 /people/person/nationality
 jacques_chirac	 france	 In <LOC>Tehran</LOC> , Iranian officials said on Friday that President <PER>Jacques Chirac</PER> of <LOC>France</LOC> was speculating when he first said this week that <LOC>Iran</LOC> would not pose a big danger if it had one or two nuclear weapons .	 /people/person/nationality
 jacques_chirac	 france	 Neighbors say the Iraqi government bought the <LOC>Grasse</LOC> house in the 1980s from Count <PER>Alexandre de Marenches</PER> , who has since died but was director of <LOC>France</LOC> 's foreign intelligence service when Mr. <PER>Hussein</PER> visited southern <LOC>France</LOC> in 1975 , with <PER>Jacques Chirac</PER> , then the prime minister .	 /people/person/nationality
 jacques_chirac	 france	 She was an emblematic figure of the central role of women in the <ORG>Resistance</ORG> , '' <PER>Jacques Chirac</PER> , the president of <LOC>France</LOC> , said Thursday in a statement .	 /people/person/nationality
 jacques_chirac	 france	 <PER>Vichy</PER> did go on trial with him , and the verdict seemed to confirm , as President <PER>Jacques Chirac</PER> had first acknowledged in 1995 , that <LOC>France</LOC> bore criminal responsibility for what officials like Mr. <PER>Papon</PER> had done .	 /people/person/nationality
 jacques_chirac	 france	 Among the mourners were Queen <PER>SofÃ­a</PER> of <LOC>Spain</LOC> and <PER>Bernadette Chirac</PER> , the wife of President <PER>Jacques Chirac</PER> of <LOC>France</LOC> , President <PER>Ilham Aliyev</PER> of <LOC>Azerbaijan</LOC> and young cellists , bearing witness to Mr. <PER>Rostropovich</PER> 's reputation as a man of the world whose appeal cut across class lines .	 /people/person/nationality
 jacques_chirac	 france	 He is quoted in <ORG>The New Yorker</ORG> as suggesting that a Republican will win <ORG>the White House</ORG> by running against Mr. <PER>Bush</PER> as <PER>Nicolas Sarkozy</PER> won the presidency in <LOC>France</LOC> by running against his fellow party member <PER>Jacques Chirac</PER> , in whose cabinet he had served . ''	 /people/person/nationality
 jacques_chirac	 france	 The accord by <ORG>the European Union</ORG> -- unveiled after two days of heated negotiations and hailed by President <PER>Jacques Chirac</PER> of <LOC>France</LOC> as '' a great moment in European history '' -- will require the bloc to derive a fifth of its energy from renewable sources like wind and solar power by 2020 .	 /people/person/nationality
 jacques_chirac	 france	 Neighbors say the Iraqi government bought the <LOC>Grasse</LOC> house in the 1980s from Count <PER>Alexandre de Marenches</PER> , who has since died but was director of <LOC>France</LOC> 's foreign intelligence service when Mr. <PER>Hussein</PER> visited southern <LOC>France</LOC> in 1975 , with <PER>Jacques Chirac</PER> , then the prime minister .	 /people/person/nationality
 jacques_chirac	 france	 The lay character of French institutions does not allow them to accept a religious reference , '' the president of <LOC>France</LOC> , <PER>Jacques Chirac</PER> , said .	 /people/person/nationality
 jacques_chirac	 france	 But whoever emerges as the winner will be the first president of <LOC>France</LOC> born after World War II and will be expected to make changes -- however undefined at the moment -- after 12 years of the stagnant presidency of <PER>Jacques Chirac</PER> .	 /people/person/nationality
 jacques_chirac	 france	 Setting aside his personal feelings for the sake of his party , <PER>Jacques Chirac</PER> on Wednesday endorsed his longtime younger rival , <PER>Nicolas Sarkozy</PER> , as the person best suited to succeed him as president of <LOC>France</LOC> .	 /people/person/nationality
 jacques_chirac	 france	 President <PER>Jacques Chirac</PER> of <LOC>France</LOC> appealed to Mr. <PER>Karzai</PER> for help in gaining their release in a telephone call on Saturday . ''	 /people/person/nationality
 anne_m._mulcahy	 xerox	 <PER>Anne M. Mulcahy</PER> , chief executive of <ORG>Xerox</ORG> , faced the possibility of a company bankruptcy filing in 2001 and described how she felt : '' Around 8:30 p.m. on my way home , I pulled over to the side of the Merritt Parkway and said to myself , ` I do n't know where to go .	 /business/person/company
 anne_m._mulcahy	 xerox	 We are very pleased with where it is today , '' <PER>Anne M. Mulcahy</PER> , <ORG>Xerox</ORG> 's chief executive , said about <ORG>PARC</ORG> .	 /business/person/company
